TCGplayer Id,Product Line,Set Name,Product Name,Title Number,Rarity,Condition,TCG Market Price,TCG Direct Low,TCG Low Price With Shipping,TCG Low Price,Total Quantity,Add to Quantity,TCG Marketplace Price,Photo URL
7538782,,,Evolution Sage,,U,NEAR MINT,,,,,,1,1,
7540117,,,Explore,,C,NEAR MINT,,,,,,1,1,
7540612,,,Inspiring Call,,U,NEAR MINT,,,,,,1,1,
7540152,,,Kodama's Reach,,C,NEAR MINT,,,,,,1,1,
7540647,,,Growth Spiral,,C,NEAR MINT,,,,,,1,1,
7538827,,,Kiora's Follower,,U,NEAR MINT,,,,,,1,1,
7538872,,,Merfolk Mistbinder,,U,NEAR MINT,,,,,,1,1,
7538917,,,Merfolk Skydiver,,U,NEAR MINT,,,,,,1,1,
7538962,,,"Tatyova, Benthic Druid",,U,NEAR MINT,,,,,,1,1,
7504154,,,Arcane Signet,,C,NEAR MINT,,,,,,1,1,
7532477,,,Commander's Sphere,,C,NEAR MINT,,,,,,1,1,
7540962,,,Simic Signet,,U,NEAR MINT,,,,,,1,1,
7532927,,,Sol Ring,,U,NEAR MINT,,,,,,1,1,
7532972,,,Swiftfoot Boots,,U,NEAR MINT,,,,,,1,1,
7533987,,,Command Tower,,C,NEAR MINT,,,,,,1,1,
7540857,,,Llanowar Reborn,,U,NEAR MINT,,,,,,1,1,
7534057,,,Myriad Landscape,,U,NEAR MINT,,,,,,1,1,
7504262,,,Path of Ancestry,,C,NEAR MINT,,,,,,1,1,
7540892,,,Reliquary Tower,,U,NEAR MINT,,,,,,1,1,
7534302,,,Rogue's Passage,,U,NEAR MINT,,,,,,1,1,
7534407,,,Secluded Courtyard,,U,NEAR MINT,,,,,,1,1,
7540927,,,Simic Growth Chamber,,C,NEAR MINT,,,,,,1,1,
7534582,,,Temple of the False God,,U,NEAR MINT,,,,,,1,1,
7534617,,,Unclaimed Territory,,U,NEAR MINT,,,,,,1,1,
7499983,,,Forest,,C,NEAR MINT,,,,,,7,1,
7500633,,,Island,,C,NEAR MINT,,,,,,13,1,
